State_Coderename,Date,Days,Daily_Cases,Total_Cases,Deaths_Daily,Deaths_Total,School_Closure,Days_Since_Schools_Closed,Workplace_Closure,Days_Workplace_Closure,Public_Events_Cancelled,Public_Events_Cancelled_Days,Public_Transit_Suspended,Days_Since_Transit_Suspend,Information_Campaign,Information_Campaign_Days,Internal_Travel_Control,Days_Since_Internal_Travel_Ban,International_Travel_Controls,Days_Since_International_Ban,Mobility_Index,Accum_mobility_index,Avg_7d_mobility_index,State_Name,Hospital_Beds,Hospital_Beds_per_capita,ICU_Beds,ICUbeds_per_capita,Population,GDP_Rank,Marginalization_Rank,pop2,Oxford_Index,Policy_Index_Adjusted_Time,Policy_Index_Adjusted_Time2,Policy_Index_Adj_Time_Mobility,rank_daily,Rank_daily_mov,Rank_daily_mov_accum,rank_daily_mov_avg_7_days,Policy_Index_Adjusted_Time2_2,Policy_Index_Adj_Time_Mobility2,rank_daily2,Policy_Index_Adj_Time_Mobility_1,Policy_Index_Adj_Time_Mobility_2,rank_daily_1,rank_daily_2
12,03 May 20,67,25,342,0,49,1,42,.5,41,1,41,.5,4,1,42,.5,31,.5,33,-66.099998,-41.389061,-66.018181,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,71.428574,38.272923,51.001087,33.71172,13,23,21,23,51.001087,33.71172,11,21.108871,33.669991,16,13
13,03 May 20,67,6,312,6,42,1,42,.5,41,1,41,.5,44,1,44,.5,32,0,0,-68.272728,-45.671875,-68.818184,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,64.285713,39.552238,50.375225,34.39254,15,21,14,19,51.315605,35.034565,16,23.007309,34.667316,22,16
28,03 May 20,67,18,380,1,22,1,48,.5,41,1,51,.5,39,1,48,.5,47,0,0,-73.270065,-38.159843,-72.115074,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,64.285713,44.882729,53.666809,39.321705,26,14,29,15,54.607189,40.010723,26,20.47917,38.701859,11,24
32,03 May 20,67,5,99,3,13,1,41,.5,41,.5,43,.5,13,1,50,.5,1,0,0,-60.018181,-38.168751,-60.127274,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,57.142857,29.850748,38.845081,23.314112,2,29,28,29,39.785465,23.878513,2,14.826682,23.356489,2,2
5,03 May 20,67,13,453,1,43,1,45,.5,41,1,46,0,0,1,40,.5,24,0,0,-74.581093,-46.387417,-74.20359,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,57.142857,34.861408,44.445492,33.147934,11,12,11,12,45.385872,33.849277,12,20.617115,32.980152,13,10
31,03 May 20,67,55,588,1,31,1,48,.5,41,1,38,.5,44,1,48,.5,48,.5,51,-71.072723,-45.534374,-70.963638,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,71.428574,48.187634,58.595646,41.645523,28,16,15,16,58.595646,41.645523,27,26.68116,41.581604,28,28
4,03 May 20,67,2,130,0,22,1,45,.5,41,1,52,0,0,.5,41,.5,47,.5,45,-63.299999,-40.260937,-63.327274,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,57.142857,39.23241,47.304638,29.943836,8,25,23,24,47.304638,29.943836,6,19.04529,29.956738,7,7
7,03 May 20,67,11,227,0,9,1,45,.5,41,1,50,.5,30,1,45,0,0,0,0,-49.738491,-31.991814,-50.029057,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,57.142857,37.420044,46.123592,22.941179,1,32,32,32,47.063976,23.408911,1,14.755774,23.075197,1,1
3,03 May 20,67,9,339,0,18,1,45,.5,41,1,47,0,0,1,42,.5,33,.5,51,-87.272728,-51.765625,-86.181816,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,64.285713,41.897655,51.815826,45.221085,30,2,3,2,51.815826,45.221085,30,26.822786,44.655819,29,30
27,03 May 20,67,119,1196,8,145,1,42,.5,41,.5,51,.5,39,.5,51,.5,45,0,0,-68.318184,-42.679688,-68.181816,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,50,33.155651,40.665554,27.781967,4,20,20,21,41.605934,28.424419,4,17.355932,27.726513,4,4
6,03 May 20,67,0,29,1,4,1,48,.5,48,1,48,.5,45,1,48,.5,31,0,0,-73.901108,-45.472805,-73.414368,Colima,281,357.89203,11,14.010008,785153,14,7,1,64.285713,43.923241,53.033222,39.192139,25,13,16,13,53.973606,39.887093,25,24.115694,38.934006,26,26
16,03 May 20,67,3,369,3,51,1,41,.5,41,1,49,.5,20,1,49,.5,16,0,0,-61.272732,-39.229973,-61.653072,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,64.285713,37.846481,48.589851,29.772329,7,28,26,28,49.530231,30.348526,8,19.061785,29.957136,8,8
21,03 May 20,67,51,806,10,102,1,41,.5,41,1,43,.5,13,1,62,.5,11,0,0,-72.800003,-47.128124,-72.963638,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,64.285713,38.059704,47.990288,34.936932,17,15,8,14,48.930672,35.621529,18,22.616922,35.015461,20,18
2,03 May 20,67,78,1660,3,238,1,45,.5,41,1,49,0,0,1,42,.5,38,0,0,-89.00705,-47.109531,-86.274147,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,57.142857,37.420044,46.20224,41.123249,27,1,10,1,47.14262,41.960255,28,21.765659,39.860588,17,27
9,03 May 20,67,198,6917,21,472,1,45,.5,41,1,48,.5,30,1,42,0,0,0,0,-82.763634,-52.650002,-82.436363,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,57.142857,36.353943,45.477268,37.638641,22,4,2,4,46.417648,38.416931,22,23.943783,37.489807,25,22
22,03 May 20,67,6,157,1,16,1,47,.5,41,1,51,.5,17,1,53,0,0,0,0,-78.445457,-49.970314,-78.254547,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,57.142857,38.379532,46.32021,36.336102,20,7,5,6,47.260593,37.073788,21,23.146355,36.247669,23,21
14,03 May 20,67,30,417,1,33,1,48,.5,41,1,52,0,0,1,48,.5,33,1,41,-74.990913,-47.814064,-74.800003,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,71.428574,48.187634,58.54443,43.903004,29,11,7,11,58.54443,43.903004,29,27.992472,43.791237,30,29
20,03 May 20,67,3,166,1,23,1,47,.5,41,1,52,.5,34,1,40,.5,32,.5,54,-57.518181,-35.614063,-57.49091,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,71.428574,46.801704,57.613384,33.138172,10,31,31,31,57.613384,33.138172,10,20.518467,33.122459,12,11
19,03 May 20,67,12,418,1,21,1,48,.5,41,1,51,.5,57,1,47,.5,36,.5,50,-83.572723,-53.901562,-83.327271,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,71.428574,50.746269,60.102654,50.229424,32,3,1,3,60.102654,50.229424,32,32.396271,50.081902,32,32
15,03 May 20,67,278,3893,8,199,1,42,.5,41,1,49,.5,26,1,48,.5,27,0,0,-70.327271,-45.381248,-70.381821,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,64.285713,39.658848,50.190857,35.297859,19,18,17,17,51.131241,35.959206,19,22.777237,35.325237,21,19
30,03 May 20,67,33,705,5,64,1,48,.5,41,.5,51,.5,34,1,49,.5,33,0,0,-69.127274,-43.525002,-69.072723,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,57.142857,37.633263,46.229332,31.957077,9,19,18,18,47.169712,32.607136,9,20.121317,31.931858,10,9
8,03 May 20,67,60,512,3,92,1,42,.5,41,1,40,.5,15,1,29,.5,38,.5,45,-70.354546,-37.017189,-68.254547,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,71.428574,38.486141,51.947884,36.547699,21,17,30,20,51.947884,36.547699,20,19.229647,35.456791,9,20
10,03 May 20,67,2,75,0,7,1,42,.5,41,1,32,.5,39,1,47,.5,40,.5,40,-63.30909,-39.868752,-63.254543,Durango,765,409.31067,22,11.771026,1868996,20,20,2,71.428574,42.857143,55.223846,34.961716,18,24,24,26,55.223846,34.961716,15,22.017057,34.931591,18,17
1,03 May 20,67,12,265,0,7,1,45,.5,41,1,48,.5,37,1,42,0,0,0,0,-63,-41.234375,-63.272728,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,57.142857,37.100212,46.005684,28.983582,5,27,22,25,46.946064,29.576021,5,18.970156,29.109051,6,5
29,03 May 20,67,9,238,0,23,1,48,.5,41,1,37,.5,15,1,48,0,0,0,0,-57.909092,-38.59375,-58.454544,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,57.142857,34.328358,43.76672,25.34491,3,30,27,30,44.7071,25.889475,3,16.891218,25.583637,3,3
25,03 May 20,67,42,1119,7,170,1,45,.5,41,.5,45,.5,41,1,45,.5,30,0,0,-76.900002,-46.079689,-76.163635,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,57.142857,35.927505,45.224072,34.777313,16,8,13,9,46.164452,35.500465,17,20.839111,34.444298,14,15
26,03 May 20,67,17,266,0,23,1,48,.5,41,1,48,.5,37,1,48,.5,44,0,0,-63,-39.703125,-62.727272,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,64.285713,43.710022,52.959019,33.364182,12,26,25,27,53.899403,33.956623,13,21.026386,33.219749,15,12
23,03 May 20,67,22,911,2,118,1,42,.5,41,1,34,.5,31,1,28,.5,41,0,0,-81.021027,-50.512402,-80.657951,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,64.285713,34.221748,46.756344,37.882469,23,5,4,5,47.696728,38.644379,23,23.617752,37.712708,24,23
18,03 May 20,67,9,115,0,12,1,45,.5,41,1,49,.5,48,1,58,.5,48,.5,49,-79.045456,-46.148438,-77.818184,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,71.428574,52.238808,61.00399,48.220882,31,6,12,7,61.00399,48.220882,31,28.152388,47.472198,31,31
6,04 May 20,68,1,30,0,4,1,49,.5,49,1,49,.5,46,1,49,.5,32,0,0,-74.08004,-45.912914,-73.583,Colima,281,357.89203,11,14.010008,785153,14,7,1,64.285713,44.222687,53.218536,39.424313,25,14,16,13,54.232365,40.175358,25,24.434181,39.159794,26,25
13,04 May 20,68,22,334,6,48,1,43,.5,42,1,42,.5,45,1,45,.5,33,0,0,-68.090912,-46.016785,-68.63636,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,64.285713,39.915966,50.608761,34.459969,15,21,14,20,51.622589,35.150291,16,23.288525,34.736012,22,16
15,04 May 20,68,309,4202,9,208,1,43,.5,42,1,50,.5,27,1,49,.5,28,0,0,-70.30909,-45.764755,-70.36364,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,64.285713,40.021008,50.434769,35.460228,19,18,17,17,51.448597,36.173038,19,23.081348,35.48774,21,19
7,04 May 20,68,4,231,2,11,1,46,.5,42,1,51,.5,31,1,46,0,0,0,0,-49.289524,-32.257935,-49.881901,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,57.142857,37.710083,46.307571,22.824781,1,32,32,32,47.3214,23.324493,1,14.937866,23.099096,1,1
28,04 May 20,68,8,388,1,23,1,49,.5,42,1,52,.5,40,1,49,.5,48,0,0,-74.114159,-38.71299,-73.222237,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,64.285713,45.168068,53.839188,39.902462,26,13,28,14,54.853016,40.653851,26,20.84276,39.422256,12,26
17,04 May 20,68,71,501,3,57,1,48,.5,42,1,48,.5,33,1,55,.5,25,0,0,-75.090912,-49.147552,-75.227272,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,64.285713,42.226891,51.77314,38.876923,24,10,6,10,52.786968,39.638214,24,25.44523,38.947521,27,24
8,04 May 20,68,20,532,1,93,1,43,.5,42,1,41,.5,16,1,30,.5,39,.5,46,-71.054543,-37.54084,-68.954544,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,71.428574,38.970589,52.304234,37.164536,21,17,30,19,52.304234,37.164536,20,19.635448,36.066147,9,20
19,04 May 20,68,24,442,2,23,1,49,.5,42,1,52,.5,58,1,48,.5,37,.5,51,-83.654541,-54.359299,-83.409088,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,71.428574,51.050419,60.286835,50.432674,32,3,1,3,60.286835,50.432674,32,32.7715,50.284698,32,32
5,04 May 20,68,23,476,3,46,1,46,.5,42,1,47,0,0,1,41,.5,25,0,0,-74.710602,-46.823154,-74.331856,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,57.142857,35.189075,44.663765,33.368568,11,12,11,12,45.677593,34.126003,13,20.912983,33.199406,13,10
20,04 May 20,68,6,172,1,24,1,48,.5,42,1,53,.5,35,1,41,.5,33,.5,55,-57.527271,-35.951187,-57.5,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,71.428574,47.163864,57.845142,33.276733,10,31,31,31,57.845142,33.276733,10,20.796015,33.260956,11,11
3,04 May 20,68,5,344,0,18,1,46,.5,42,1,48,0,0,1,43,.5,34,.5,52,-87.63636,-52.317482,-86.545456,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,64.285713,42.226891,52.0228,45.590889,30,2,3,2,52.0228,45.590889,30,27.21702,45.023369,29,30
29,04 May 20,68,12,250,3,26,1,49,.5,42,1,38,.5,16,1,49,0,0,0,0,-57.727272,-38.888111,-58.272724,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,57.142857,34.663864,44.011181,25.406454,3,30,27,30,45.025009,25.991709,3,17.115116,25.646515,3,3
18,04 May 20,68,9,124,1,13,1,46,.5,42,1,50,.5,49,1,59,.5,49,.5,50,-79.454544,-46.660839,-78.227272,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,71.428574,52.521008,61.171726,48.603718,31,6,12,7,61.171726,48.603718,31,28.543242,47.852974,31,31
16,04 May 20,68,6,375,3,54,1,42,.5,42,1,50,.5,21,1,50,.5,17,0,0,-61.200001,-39.57119,-61.592075,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,64.285713,38.235294,48.881474,29.915462,7,28,26,28,49.895302,30.535925,8,19.342981,30.107115,8,8
23,04 May 20,68,11,922,1,119,1,43,.5,42,1,35,.5,32,1,29,.5,42,0,0,-81.142044,-50.983627,-80.778976,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,64.285713,34.663864,47.065514,38.189919,23,5,4,5,48.079342,39.012562,23,23.995707,38.019039,24,23
31,04 May 20,68,20,608,0,31,1,49,.5,42,1,39,.5,45,1,49,.5,49,.5,52,-71.109093,-45.927834,-71,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,71.428574,48.529411,58.806263,41.816601,28,16,15,16,58.806263,41.816601,27,27.008442,41.752445,28,28
4,04 May 20,68,2,132,1,23,1,46,.5,42,1,53,0,0,.5,42,.5,48,.5,46,-63.290909,-40.615246,-63.31818,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,57.142857,39.495796,47.464996,30.041027,8,25,23,24,47.464996,30.041027,6,19.278025,30.053972,7,7
27,04 May 20,68,51,1247,11,156,1,43,.5,42,.5,52,.5,40,.5,52,.5,46,0,0,-68.36364,-43.074825,-68.227272,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,50,33.403362,40.819359,27.9056,4,20,20,21,41.833187,28.59869,4,17.582867,27.849936,4,4
10,04 May 20,68,5,80,0,7,1,43,.5,42,1,33,.5,40,1,48,.5,41,.5,41,-63.327271,-40.229649,-63.272728,Durango,765,409.31067,22,11.771026,1868996,20,20,2,71.428574,43.277309,55.499039,35.146027,17,24,24,25,55.499039,35.146027,15,22.327068,35.115757,19,17
11,04 May 20,68,7,315,2,33,1,49,.5,42,1,49,.5,33,1,49,.5,25,0,0,-67.145454,-43.480698,-67.227272,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,64.285713,41.386555,51.300877,34.446205,14,22,19,22,52.314705,35.126945,14,22.305979,34.488178,18,14
21,04 May 20,68,36,842,4,106,1,42,.5,42,1,44,.5,14,1,63,.5,12,0,0,-72.745453,-47.522236,-72.909088,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,64.285713,38.445377,48.324345,35.153763,18,15,10,15,49.338173,35.891277,18,22.964809,35.232838,20,18
32,04 May 20,68,11,110,3,16,1,42,.5,42,.5,44,.5,14,1,51,.5,2,0,0,-59.981819,-38.504337,-60.090908,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,57.142857,30.2521,39.424339,23.647436,2,29,29,29,40.438168,24.255548,2,15.18008,23.690443,2,2
14,04 May 20,68,30,447,1,34,1,49,.5,42,1,53,0,0,1,49,.5,34,1,42,-75.05455,-48.233147,-74.86364,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,71.428574,48.529411,58.757195,44.099949,29,11,7,11,58.757195,44.099949,29,28.340445,43.987774,30,29
1,04 May 20,68,21,286,2,9,1,46,.5,42,1,49,.5,38,1,43,0,0,0,0,-62.909092,-41.567833,-63.18182,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,57.142857,37.394958,46.189777,29.05757,5,27,22,26,47.203606,29.69536,5,19.20009,29.183542,6,5
25,04 May 20,68,42,1161,3,173,1,46,.5,42,.5,46,.5,42,1,46,.5,31,0,0,-77.145454,-46.557621,-76.409088,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,57.142857,36.239494,45.424232,35.042732,16,8,13,9,46.438061,35.824852,17,21.148441,34.708241,14,15
22,04 May 20,68,8,165,1,17,1,48,.5,42,1,52,.5,18,1,54,0,0,0,0,-78.509094,-50.40937,-78.318184,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,57.142857,38.655464,46.513943,36.517673,20,7,5,6,47.527771,37.313622,21,23.447386,36.428875,23,21
26,04 May 20,68,14,280,0,23,1,49,.5,42,1,49,.5,38,1,49,.5,45,.5,1,-63.090908,-40.062939,-62.81818,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,71.428574,44.117645,54.010395,34.075649,13,26,25,27,54.010395,34.075649,12,21.638151,33.928349,16,12
2,04 May 20,68,148,1808,13,251,1,46,.5,42,1,50,0,0,1,43,.5,39,0,0,-89.891945,-47.767723,-87.144424,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,57.142857,37.710083,46.382694,41.694305,27,1,8,1,47.396523,42.605656,28,22.155956,40.419933,17,27
12,04 May 20,68,24,366,1,50,1,43,.5,42,1,42,.5,5,1,43,.5,32,.5,34,-66.127274,-41.76965,-66.045456,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,71.428574,38.760506,51.448605,34.021561,12,23,21,23,51.448605,34.021561,11,21.489902,33.979465,15,13
30,04 May 20,68,98,803,4,68,1,49,.5,42,.5,52,.5,35,1,50,.5,34,0,0,-69.145454,-43.919159,-69.090912,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,57.142857,37.920166,46.4118,32.091652,9,19,18,18,47.425629,32.792667,9,20.383673,32.066338,10,9
24,04 May 20,68,11,157,0,8,1,43,.5,42,.5,50,.5,21,1,43,0,0,0,0,-76.890907,-47.579861,-76.454544,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,50,29.936975,38.428158,29.54776,6,9,9,8,39.441986,30.327301,7,18.284063,29.380074,5,6
9,04 May 20,68,229,7146,27,499,1,46,.5,42,1,49,.5,31,1,43,0,0,0,0,-82.872726,-53.114964,-82.545456,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,57.142857,36.659664,45.672958,37.850426,22,4,2,4,46.686787,38.690613,22,24.259174,37.700951,25,22
12,05 May 20,69,22,388,4,54,1,44,.5,43,1,43,.5,6,1,44,.5,33,.5,35,-66.154549,-42.139118,-66.072731,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,71.428574,39.233955,51.865189,34.31118,12,23,21,23,51.865189,34.31118,11,21.855534,34.268745,15,12
13,05 May 20,69,40,374,4,52,1,44,.5,43,1,43,.5,46,1,46,.5,34,0,0,-67.909088,-46.348484,-68.454544,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,64.285713,40.26915,50.834438,34.521202,14,21,14,20,51.852749,35.21273,14,23.560991,34.798485,22,15
30,05 May 20,69,33,836,11,79,1,50,.5,43,.5,53,.5,36,1,51,.5,35,0,0,-69.163635,-44.301651,-69.109093,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,57.142857,38.198757,46.588139,32.22205,9,19,18,19,47.606453,32.926353,9,20.639315,32.19664,10,9
6,05 May 20,69,1,31,1,5,1,50,.5,50,1,50,.5,47,1,50,.5,33,0,0,-74.25898,-46.3424,-73.750153,Colima,281,357.89203,11,14.010008,785153,14,7,1,64.285713,44.513458,53.397743,39.652618,25,14,15,13,54.416054,40.408806,25,24.745796,39.380917,26,25
4,05 May 20,69,3,135,1,24,1,47,.5,43,1,54,0,0,.5,43,.5,49,.5,47,-63.281818,-40.958679,-63.30909,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,57.142857,39.751553,47.620152,30.134897,8,25,23,24,47.620152,30.134897,6,19.504585,30.147884,7,7
1,05 May 20,69,3,289,1,10,1,47,.5,43,1,50,.5,39,1,44,0,0,0,0,-62.818184,-41.889809,-63.090912,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,57.142857,37.68116,46.367798,29.127409,5,27,22,26,47.386108,29.767094,5,19.423382,29.253866,6,5
28,05 May 20,69,8,396,3,26,1,50,.5,43,1,53,.5,41,1,50,.5,49,0,0,-74.95826,-39.262161,-73.676018,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,64.285713,45.445133,54.006001,40.481956,26,12,27,14,55.024311,41.245266,26,21.203922,39.789471,13,26
21,05 May 20,69,40,882,7,113,1,43,.5,43,1,45,.5,15,1,64,.5,13,0,0,-72.69091,-47.90358,-72.854546,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,64.285713,38.819878,48.642128,35.358406,18,15,10,15,49.660439,36.098625,18,23.301321,35.438,20,18
18,05 May 20,69,9,133,4,17,1,47,.5,43,1,51,.5,50,1,60,.5,50,.5,51,-79.86364,-47.16391,-78.63636,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,71.428574,52.795029,61.334099,48.983643,31,6,12,6,61.334099,48.983643,31,28.927559,48.230904,31,31
2,05 May 20,69,181,1989,38,289,1,47,.5,43,1,51,0,0,1,44,.5,40,0,0,-90.776833,-48.419376,-88.059357,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,57.142857,37.991718,46.557217,42.263168,28,1,8,1,47.575527,43.187557,28,22.542713,40.997986,17,27
31,05 May 20,69,40,648,2,33,1,50,.5,43,1,40,.5,46,1,50,.5,50,.5,53,-71.145454,-46.309917,-71.036362,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,71.428574,48.861282,59.009991,41.982925,27,17,16,16,59.009991,41.982925,27,27.327478,41.918549,28,28
7,05 May 20,69,10,241,1,12,1,47,.5,43,1,52,.5,32,1,47,0,0,0,0,-49.163105,-32.514072,-49.730522,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,57.142857,37.991718,46.485374,22.853653,1,32,32,32,47.503689,23.354288,1,15.114288,23.11742,1,1
9,05 May 20,69,177,7323,44,543,1,47,.5,43,1,50,.5,32,1,44,0,0,0,0,-82.981819,-53.567493,-82.654549,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,57.142857,36.95652,45.862053,38.057167,22,4,2,4,46.880367,38.90218,22,24.567152,37.907074,25,22
22,05 May 20,69,2,167,2,19,1,49,.5,43,1,53,.5,19,1,55,0,0,0,0,-78.572723,-50.83609,-78.381821,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,57.142857,38.923397,46.700214,36.69363,20,7,5,7,47.718525,37.493744,20,23.740562,36.604477,23,20
17,05 May 20,69,53,554,12,69,1,49,.5,43,1,49,.5,34,1,56,.5,26,0,0,-75.045456,-49.539944,-75.181816,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,64.285713,42.546585,51.984364,39.011902,24,11,6,10,53.002678,39.7761,24,25.753025,39.08279,27,24
8,05 May 20,69,49,581,18,111,1,44,.5,43,1,42,.5,17,1,31,.5,40,.5,47,-71.754547,-38.059227,-69.654541,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,71.428574,39.440994,52.646679,37.776386,21,16,30,18,52.646679,37.776386,21,20.036919,36.670803,9,21
32,05 May 20,69,3,113,1,17,1,43,.5,43,.5,45,.5,15,1,52,.5,3,0,0,-59.945454,-38.829201,-60.054546,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,57.142857,30.641823,39.905983,23.921822,2,29,29,29,40.924294,24.532253,2,15.495174,23.965357,2,2
23,05 May 20,69,33,955,23,142,1,44,.5,43,1,36,.5,33,1,30,.5,43,0,0,-81.263069,-51.442406,-80.900002,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,64.285713,35.093166,47.363571,38.48909,23,5,4,5,48.381882,39.316601,23,24.36496,38.317131,24,23
14,05 May 20,69,22,469,1,35,1,50,.5,43,1,54,0,0,1,50,.5,35,1,43,-75.118187,-48.640495,-74.927277,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,71.428574,48.861282,58.962933,44.291885,29,10,7,11,58.962933,44.291885,29,28.679863,44.179321,30,29
24,05 May 20,69,10,167,0,8,1,44,.5,43,.5,51,.5,22,1,44,0,0,0,0,-77.036362,-48.026169,-76.599998,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,50,30.227743,38.628624,29.758087,6,9,9,9,39.646935,30.542557,7,18.551847,29.589525,5,6
15,05 May 20,69,151,4353,19,227,1,44,.5,43,1,51,.5,28,1,50,.5,29,0,0,-70.290909,-46.136364,-70.345459,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,64.285713,40.372669,50.670059,35.616444,19,18,17,17,51.68837,36.332226,19,23.377323,35.644085,21,19
3,05 May 20,69,7,351,0,18,1,47,.5,43,1,49,0,0,1,44,.5,35,.5,53,-88,-52.858128,-86.909088,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,64.285713,42.546585,52.222897,45.95615,30,2,3,2,52.222897,45.95615,30,27.604046,45.386444,29,30
5,05 May 20,69,13,489,2,48,1,47,.5,43,1,48,0,0,1,42,.5,26,0,0,-74.840111,-47.247654,-74.459877,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,57.142857,35.507248,44.87439,33.584042,11,13,11,12,45.8927,34.346149,12,21.202097,33.413414,12,11
20,05 May 20,69,13,185,3,27,1,49,.5,43,1,54,.5,36,1,42,.5,34,.5,56,-57.536362,-36.278236,-57.50909,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,71.428574,47.51553,58.069084,33.410839,10,31,31,31,58.069084,33.410839,10,21.066439,33.395,11,10
11,05 May 20,69,14,329,5,38,1,50,.5,43,1,50,.5,34,1,50,.5,26,0,0,-67.118179,-43.838844,-67.199997,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,64.285713,41.718426,51.519829,34.57917,15,22,19,22,52.538139,35.262642,15,22.585697,34.621323,18,14
27,05 May 20,69,30,1277,20,176,1,44,.5,43,.5,53,.5,41,.5,53,.5,47,0,0,-68.409088,-43.458679,-68.272728,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,50,33.64389,40.968113,28.025913,4,20,20,21,41.986423,28.72253,4,17.804201,27.970049,4,4
26,05 May 20,69,27,307,0,23,1,50,.5,43,1,50,.5,39,1,50,.5,46,.5,2,-63.181816,-40.413223,-62.909088,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,71.428574,44.513458,54.539425,34.459,13,26,25,27,54.539425,34.459,13,22.04114,34.310253,16,13
