V1,location_name,date,deaths_mean_smoothed,deaths_lower_smoothed,deaths_upper_smoothed
55670,Nepal,2020-08-03,0.185948752,0,0.333916971
55671,Nepal,2020-08-04,0.173038237,0,0.318719844
55672,Nepal,2020-08-05,0.160761412,0,0.303580389
55673,Nepal,2020-08-06,0.148845241,0,0.288125945
55674,Nepal,2020-08-07,0.137404999,0,0.273075431
55675,Nepal,2020-08-08,0.126528047,0,0.257977065
55676,Nepal,2020-08-09,0.116253937,0,0.242331269
55677,Nepal,2020-08-10,0.106615665,0,0.22776124
55678,Nepal,2020-08-11,0.09762674,0,0.213639152
55679,Nepal,2020-08-12,0.089273475,0,0.199422472
55680,Nepal,2020-08-13,0.081537969,0,0.18555985
55681,Nepal,2020-08-14,0.074404249,0,0.171727283
55682,Nepal,2020-08-15,0.067847105,0,0.158726741
55683,Nepal,2020-08-16,0.061832485,0,0.146394028
55684,Nepal,2020-08-17,0.056326164,0,0.134802731
55685,Nepal,2020-08-18,0.051293033,0,0.12355807
55686,Nepal,2020-08-19,0.046698212,0,0.112962206
55687,Nepal,2020-08-20,0.042506381,0,0.103061323
55688,Nepal,2020-08-21,0.038684765,0,0.093819663
55689,Nepal,2020-08-22,0.035204344,0,0.085399047
55690,Nepal,2020-08-23,0.032038374,0,0.077727054
55691,Nepal,2020-08-24,0.029159864,0,0.07070877
55692,Nepal,2020-08-25,0.026542784,0,0.064245947
55693,Nepal,2020-08-26,0.024163293,0,0.058381909
55694,Nepal,2020-08-27,0.021999067,0,0.053121967
55695,Nepal,2020-08-28,0.020028684,0,0.048555242
55696,Nepal,2020-08-29,0.01823431,0,0.044328964
55697,Nepal,2020-08-30,0.016601849,0,0.040479614
55698,Nepal,2020-08-31,0.015117668,0,0.036961505
55699,Nepal,2020-09-01,0.013768386,0,0.03375318
55700,Nepal,2020-09-02,0.01254212,0,0.030823019
55701,Nepal,2020-09-03,0.011427576,0,0.028147368
55702,Nepal,2020-09-04,0.010412979,0,0.025704083
55703,Nepal,2020-09-05,0.009488911,0,0.023465055
55704,Nepal,2020-09-06,0.008648787,0,0.021417434
55705,Nepal,2020-09-07,0.007885002,0,0.019562113
55706,Nepal,2020-09-08,0.007189811,0,0.017876928
55707,Nepal,2020-09-09,0.006557287,0,0.016336086
55708,Nepal,2020-09-10,0.005981803,0,0.014941448
55709,Nepal,2020-09-11,0.005456844,0,0.01368236
55710,Nepal,2020-09-12,0.004977163,0,0.012529402
55711,Nepal,2020-09-13,0.004539728,0,0.011468326
55712,Nepal,2020-09-14,0.004141372,0,0.010493666
55713,Nepal,2020-09-15,0.003778564,0,0.009584055
55714,Nepal,2020-09-16,0.003448355,0,0.008739043
55715,Nepal,2020-09-17,0.003147926,0,0.007984531
55716,Nepal,2020-09-18,0.002873672,0,0.007284953
55717,Nepal,2020-09-19,0.002622707,0,0.006653923
55718,Nepal,2020-09-20,0.002393606,0,0.00607757
55719,Nepal,2020-09-21,0.002184837,0,0.005550643
55720,Nepal,2020-09-22,0.001994578,0,0.005076141
55721,Nepal,2020-09-23,0.001821356,0,0.004647024
55722,Nepal,2020-09-24,0.001663755,0,0.004256233
55723,Nepal,2020-09-25,0.001519786,0,0.003896229
55724,Nepal,2020-09-26,0.001387863,0,0.003558781
55725,Nepal,2020-09-27,0.001267317,0,0.003250505
55726,Nepal,2020-09-28,0.001157403,0,0.00297202
55727,Nepal,2020-09-29,0.001057174,0,0.0027214
55728,Nepal,2020-09-30,0.000965893,0,0.00249192
55729,Nepal,2020-10-01,0.000882841,0,0.002281795
55730,Nepal,2020-10-02,0.000806926,0,0.002089392
55731,Nepal,2020-10-03,0.000737274,0,0.001911306
55732,Nepal,2020-10-04,0.000673572,0,0.001746802
55733,Nepal,2020-10-05,0.000615455,0,0.001598482
55734,Nepal,2020-10-06,0.000562431,0,0.001464489
55735,Nepal,2020-10-07,0.000514125,0,0.00134173
55736,Nepal,2020-10-08,0.000470174,0,0.001229264
55737,Nepal,2020-10-09,0.000429976,0,0.001126227
55738,Nepal,2020-10-10,0.000393051,0,0.001031336
55739,Nepal,2020-10-11,0.000359253,0,0.000944881
55740,Nepal,2020-10-12,0.000328402,0,0.000866694
55741,Nepal,2020-10-13,0.00030024,0,0.000795871
55742,Nepal,2020-10-14,0.000274576,0,0.000730837
55743,Nepal,2020-10-15,0.000251226,0,0.000671117
55744,Nepal,2020-10-16,0.000229857,0,0.000616279
55745,Nepal,2020-10-17,0.000210209,0,0.000565314
55746,Nepal,2020-10-18,0.00019221,0,0.000518026
55747,Nepal,2020-10-19,0.000175773,0,0.000475287
55748,Nepal,2020-10-20,0.000160762,0,0.000436603
55749,Nepal,2020-10-21,0.000147078,0,0.000401068
55750,Nepal,2020-10-22,0.000134628,0,0.000368425
55751,Nepal,2020-10-23,0.000123229,0,0.00033844
55752,Nepal,2020-10-24,0.000112737,0,0.000310535
55753,Nepal,2020-10-25,0.00010312,0,0.000284755
55754,Nepal,2020-10-26,9.43E-05,0,0.000261152
55755,Nepal,2020-10-27,8.63E-05,0,0.000239782
55756,Nepal,2020-10-28,7.90E-05,0,0.000220411
55757,Nepal,2020-10-29,7.23E-05,0,0.000202308
55758,Nepal,2020-10-30,6.62E-05,0,0.000185592
55759,Nepal,2020-10-31,6.06E-05,0,0.000170168
55760,Nepal,2020-11-01,5.55E-05,0,0.000155809
55761,Netherlands,2020-02-04,0,0,0
55762,Netherlands,2020-02-05,0,0,0
55763,Netherlands,2020-02-06,0,0,0
55764,Netherlands,2020-02-07,0,0,0
55765,Netherlands,2020-02-08,0,0,0
55766,Netherlands,2020-02-09,0,0,0
55767,Netherlands,2020-02-10,0,0,0
55768,Netherlands,2020-02-11,0,0,0
55769,Netherlands,2020-02-12,0,0,0
55770,Netherlands,2020-02-13,0,0,0
55771,Netherlands,2020-02-14,0,0,0
55772,Netherlands,2020-02-15,0,0,0
55773,Netherlands,2020-02-16,0,0,0
55774,Netherlands,2020-02-17,0,0,0
55775,Netherlands,2020-02-18,0,0,0
55776,Netherlands,2020-02-19,0,0,0
55777,Netherlands,2020-02-20,0,0,0
55778,Netherlands,2020-02-21,0,0,0
55779,Netherlands,2020-02-22,0,0,0
55780,Netherlands,2020-02-23,0,0,0
55781,Netherlands,2020-02-24,0,0,0
55782,Netherlands,2020-02-25,0,0,0
55783,Netherlands,2020-02-26,0,0,0
55784,Netherlands,2020-02-27,0.302967296,0.302967296,0.302967296
55785,Netherlands,2020-02-28,0.39263134,0.39263134,0.39263134
55786,Netherlands,2020-02-29,0.505778692,0.505778692,0.505778692
55787,Netherlands,2020-03-01,0.647605994,0.647605994,0.647605994
55788,Netherlands,2020-03-02,0.824189696,0.824189696,0.824189696
55789,Netherlands,2020-03-03,1.042570987,1.042570987,1.042570987
55790,Netherlands,2020-03-04,1.310916511,1.310916511,1.310916511
55791,Netherlands,2020-03-05,1.638795612,1.638795612,1.638795612
55792,Netherlands,2020-03-06,2.037544779,2.037544779,2.037544779
55793,Netherlands,2020-03-07,2.520761473,2.520761473,2.520761473
55794,Netherlands,2020-03-08,3.104933928,3.104933928,3.104933928
55795,Netherlands,2020-03-09,3.810010738,3.810010738,3.810010738
55796,Netherlands,2020-03-10,4.660188214,4.660188214,4.660188214
55797,Netherlands,2020-03-11,5.684741181,5.684741181,5.684741181
55798,Netherlands,2020-03-12,6.918653918,6.918653918,6.918653918
55799,Netherlands,2020-03-13,8.402927559,8.402927559,8.402927559
55800,Netherlands,2020-03-14,10.18457624,10.18457624,10.18457624
55801,Netherlands,2020-03-15,12.31655096,12.31655096,12.31655096
55802,Netherlands,2020-03-16,14.85729586,14.85729586,14.85729586
55803,Netherlands,2020-03-17,17.86827878,17.86827878,17.86827878
55804,Netherlands,2020-03-18,21.4111217,21.4111217,21.4111217
55805,Netherlands,2020-03-19,25.54363775,25.54363775,25.54363775
55806,Netherlands,2020-03-20,30.31366663,30.31366663,30.31366663
55807,Netherlands,2020-03-21,35.75394142,35.75394142,35.75394142
55808,Netherlands,2020-03-22,41.87612761,41.87612761,41.87612761
55809,Netherlands,2020-03-23,48.66605975,48.66605975,48.66605975
55810,Netherlands,2020-03-24,56.08001199,56.08001199,56.08001199
55811,Netherlands,2020-03-25,64.04298934,64.04298934,64.04298934
55812,Netherlands,2020-03-26,72.4486684,72.4486684,72.4486684
55813,Netherlands,2020-03-27,81.16342561,81.16342561,81.16342561
55814,Netherlands,2020-03-28,90.03139258,90.03139258,90.03139258
55815,Netherlands,2020-03-29,98.88019705,98.88019705,98.88019705
55816,Netherlands,2020-03-30,107.5303819,107.5303819,107.5303819
55817,Netherlands,2020-03-31,115.8029886,115.8029886,115.8029886
55818,Netherlands,2020-04-01,123.5269627,123.5269627,123.5269627
55819,Netherlands,2020-04-02,130.549522,130.549522,130.549522
55820,Netherlands,2020-04-03,136.7462258,136.7462258,136.7462258
55821,Netherlands,2020-04-04,142.0229307,142.0229307,142.0229307
55822,Netherlands,2020-04-05,146.3162281,146.3162281,146.3162281
55823,Netherlands,2020-04-06,149.599586,149.599586,149.599586
55824,Netherlands,2020-04-07,151.8771661,151.8771661,151.8771661
55825,Netherlands,2020-04-08,153.1790766,153.1790766,153.1790766
55826,Netherlands,2020-04-09,153.5602687,153.5602687,153.5602687
55827,Netherlands,2020-04-10,153.0954427,153.0954427,153.0954427
55828,Netherlands,2020-04-11,151.8720126,151.8720126,151.8720126
55829,Netherlands,2020-04-12,149.9813177,149.9813177,149.9813177
55830,Netherlands,2020-04-13,147.5158026,147.5158026,147.5158026
55831,Netherlands,2020-04-14,144.5675711,144.5675711,144.5675711
55832,Netherlands,2020-04-15,141.2274401,141.2274401,141.2274401
55833,Netherlands,2020-04-16,137.5792123,137.5792123,137.5792123
55834,Netherlands,2020-04-17,133.6996415,133.6996415,133.6996415
55835,Netherlands,2020-04-18,129.65659,129.65659,129.65659
55836,Netherlands,2020-04-19,125.5061579,125.5061579,125.5061579
55837,Netherlands,2020-04-20,121.2921629,121.2921629,121.2921629
55838,Netherlands,2020-04-21,117.0481263,117.0481263,117.0481263
55839,Netherlands,2020-04-22,112.8000723,112.8000723,112.8000723
55840,Netherlands,2020-04-23,108.5684936,108.5684936,108.5684936
55841,Netherlands,2020-04-24,104.3699729,104.3699729,104.3699729
55842,Netherlands,2020-04-25,100.2160202,100.2160202,100.2160202
55843,Netherlands,2020-04-26,96.11494063,96.11494063,96.11494063
55844,Netherlands,2020-04-27,92.07323408,92.07323408,92.07323408
55845,Netherlands,2020-04-28,88.09526835,88.09526835,88.09526835
55846,Netherlands,2020-04-29,84.18396327,84.18396327,84.18396327
55847,Netherlands,2020-04-30,80.34068843,80.34068843,80.34068843
55848,Netherlands,2020-05-01,76.56571784,76.56571784,76.56571784
55849,Netherlands,2020-05-02,72.8603015,72.8603015,72.8603015
55850,Netherlands,2020-05-03,69.22745417,69.22745417,69.22745417
55851,Netherlands,2020-05-04,65.67263721,65.67263721,65.67263721
55852,Netherlands,2020-05-05,62.20289624,62.20289624,62.20289624
55853,Netherlands,2020-05-06,58.82544126,58.82544126,58.82544126
55854,Netherlands,2020-05-07,55.54783335,55.54783335,55.54783335
55855,Netherlands,2020-05-08,52.37758564,52.37758564,52.37758564
55856,Netherlands,2020-05-09,49.32175046,49.32175046,49.32175046
55857,Netherlands,2020-05-10,46.38761343,46.38761343,46.38761343
55858,Netherlands,2020-05-11,43.581698,43.581698,43.581698
55859,Netherlands,2020-05-12,40.90902559,40.90902559,40.90902559
55860,Netherlands,2020-05-13,38.37293542,38.37293542,38.37293542
55861,Netherlands,2020-05-14,35.97490355,35.97490355,35.97490355
55862,Netherlands,2020-05-15,33.71451111,33.71451111,33.71451111
55863,Netherlands,2020-05-16,31.58981792,31.58981792,31.58981792
55864,Netherlands,2020-05-17,29.59745785,29.59745785,29.59745785
55865,Netherlands,2020-05-18,27.73290426,27.73290426,27.73290426
55866,Netherlands,2020-05-19,25.99068227,25.99068227,25.99068227
55867,Netherlands,2020-05-20,24.36478596,24.36478596,24.36478596
55868,Netherlands,2020-05-21,22.84886693,22.84886693,22.84886693
55869,Netherlands,2020-05-22,21.43646892,21.43646892,21.43646892
55870,Netherlands,2020-05-23,20.12100442,20.12100442,20.12100442
55871,Netherlands,2020-05-24,18.89588031,18.89588031,18.89588031
55872,Netherlands,2020-05-25,17.75467613,17.75467613,17.75467613
55873,Netherlands,2020-05-26,16.69117128,16.69117128,16.69117128
55874,Netherlands,2020-05-27,15.69934494,15.69934494,15.69934494
55875,Netherlands,2020-05-28,14.77335058,14.77335058,14.77335058
55876,Netherlands,2020-05-29,13.9076611,13.9076611,13.9076611
55877,Netherlands,2020-05-30,13.09713692,13.09713692,13.09713692
55878,Netherlands,2020-05-31,12.33707893,12.33707893,12.33707893
55879,Netherlands,2020-06-01,11.62325608,11.62325608,11.62325608
55880,Netherlands,2020-06-02,10.95192373,10.95192373,10.95192373
55881,Netherlands,2020-06-03,10.31976789,10.31976789,10.31976789
55882,Netherlands,2020-06-04,9.723889787,9.723889787,9.723889787
55883,Netherlands,2020-06-05,9.161765839,9.161765839,9.161765839
55884,Netherlands,2020-06-06,8.63122839,8.63122839,8.63122839
55885,Netherlands,2020-06-07,8.130438592,8.130438592,8.130438592
55886,Netherlands,2020-06-08,7.657837722,7.657837722,7.657837722
55887,Netherlands,2020-06-09,7.212106839,7.212106839,7.212106839
55888,Netherlands,2020-06-10,6.792075614,6.792075614,6.792075614
55889,Netherlands,2020-06-11,6.396705721,6.396705721,6.396705721
55890,Netherlands,2020-06-12,6.025052524,6.025052524,6.025052524
55891,Netherlands,2020-06-13,5.676161209,5.676161209,5.676161209
55892,Netherlands,2020-06-14,5.349061066,5.349061066,5.349061066
55893,Netherlands,2020-06-15,5.042755629,5.042755629,5.042755629
55894,Netherlands,2020-06-16,4.756196733,4.756196733,4.756196733
55895,Netherlands,2020-06-17,4.4882622,4.4882622,4.4882622
55896,Netherlands,2020-06-18,4.237760183,4.237760183,4.237760183
55897,Netherlands,2020-06-19,4.003507985,4.003507985,4.003507985
55898,Netherlands,2020-06-20,3.784349806,3.784349806,3.784349806
55899,Netherlands,2020-06-21,3.579173657,3.579173657,3.579173657
55900,Netherlands,2020-06-22,3.386953134,3.386953134,3.386953134
55901,Netherlands,2020-06-23,3.206761378,3.206761378,3.206761378
55902,Netherlands,2020-06-24,3.037736996,3.037736996,3.037736996
55903,Netherlands,2020-06-25,2.879062362,2.879062362,2.879062362
55904,Netherlands,2020-06-26,2.729991553,2.729991553,2.729991553
55905,Netherlands,2020-06-27,2.589856297,2.589856297,2.589856297
55906,Netherlands,2020-06-28,2.458105552,2.458105552,2.458105552
55907,Netherlands,2020-06-29,2.334347708,2.334347708,2.334347708
55908,Netherlands,2020-06-30,2.218313567,2.218313567,2.218313567
55909,Netherlands,2020-07-01,2.10987949,2.10987949,2.10987949
55910,Netherlands,2020-07-02,2.009057538,2.009057538,2.009057538
55911,Netherlands,2020-07-03,1.91596063,1.91596063,1.91596063
55912,Netherlands,2020-07-04,1.830805773,1.830805773,1.830805773
55913,Netherlands,2020-07-05,1.753878669,1.753878669,1.753878669
55914,Netherlands,2020-07-06,1.685538593,1.685538593,1.685538593
55915,Netherlands,2020-07-07,1.626215995,1.626215995,1.626215995
55916,Netherlands,2020-07-08,1.576426247,1.576426247,1.576426247
55917,Netherlands,2020-07-09,1.53675775,1.53675775,1.53675775
55918,Netherlands,2020-07-10,1.506908569,1.506908569,1.506908569
55919,Netherlands,2020-07-11,1.485620537,1.485620537,1.485620537
55920,Netherlands,2020-07-12,1.471664736,1.471664736,1.471664736
55921,Netherlands,2020-07-13,1.463629367,1.463629367,1.463629367
55922,Netherlands,2020-07-14,1.459910436,1.459910436,1.459910436
55923,Netherlands,2020-07-15,1.45892652,1.45892652,1.45892652
55924,Netherlands,2020-07-16,1.458926549,1.458926549,1.458926549
55925,Netherlands,2020-07-17,1.458926577,1.458926577,1.458926577
55926,Netherlands,2020-07-18,1.458926606,1.458926606,1.458926606
55927,Netherlands,2020-07-19,1.554937046,1.082827215,2.698185977
55928,Netherlands,2020-07-20,1.673630432,1.051369361,2.951364413
55929,Netherlands,2020-07-21,1.80633537,0.909955051,3.120724224
55930,Netherlands,2020-07-22,1.939499711,0,3.283018051
55931,Netherlands,2020-07-23,2.076136848,0,3.417734744
55932,Netherlands,2020-07-24,2.24575078,0,3.541072737
55933,Netherlands,2020-07-25,2.450483888,0,3.676955591
55934,Netherlands,2020-07-26,2.634497557,0,3.779449872
55935,Netherlands,2020-07-27,2.743642235,0,3.879450088
55936,Netherlands,2020-07-28,2.837074216,0,3.97148309
55937,Netherlands,2020-07-29,2.917742279,0,4.051976448
55938,Netherlands,2020-07-30,2.987619541,0,4.138592522
55939,Netherlands,2020-07-31,3.049307856,0,4.203428633
55940,Netherlands,2020-08-01,3.105172316,0,4.290753561
55941,Netherlands,2020-08-02,3.156126556,0,4.357243143
55942,Netherlands,2020-08-03,3.203078204,0,4.415466138
55943,Netherlands,2020-08-04,3.2469382,0,4.483595437
55944,Netherlands,2020-08-05,3.287218247,0,4.56004331
55945,Netherlands,2020-08-06,3.323050139,0,4.657868814
55946,Netherlands,2020-08-07,3.354875095,0,4.723509357
55947,Netherlands,2020-08-08,3.383245512,0,4.775777966
55948,Netherlands,2020-08-09,3.408308387,0,4.837627558
55949,Netherlands,2020-08-10,3.430375019,0,4.895235856
55950,Netherlands,2020-08-11,3.449842129,0,4.94947492
55951,Netherlands,2020-08-12,3.466744896,0,5.003079496
55952,Netherlands,2020-08-13,3.481060432,0,5.057382544
55953,Netherlands,2020-08-14,3.49305544,0,5.100593826
55954,Netherlands,2020-08-15,3.502927187,0,5.141927873
55955,Netherlands,2020-08-16,3.510693171,0,5.187274925
55956,Netherlands,2020-08-17,3.516497825,0,5.224435149
55957,Netherlands,2020-08-18,3.520474976,0,5.266855532
55958,Netherlands,2020-08-19,3.522678384,0,5.30765995
55959,Netherlands,2020-08-20,3.523075331,0,5.350419772
55960,Netherlands,2020-08-21,3.521687296,0,5.391399836
55961,Netherlands,2020-08-22,3.518711646,0,5.437846825
55962,Netherlands,2020-08-23,3.514452553,0,5.486919756
55963,Netherlands,2020-08-24,3.509099351,0,5.534891622
55964,Netherlands,2020-08-25,3.502737516,0,5.581362033
55965,Netherlands,2020-08-26,3.495464561,0,5.609380973
55966,Netherlands,2020-08-27,3.487296252,0,5.632738837
55967,Netherlands,2020-08-28,3.478040776,0,5.660406793
55968,Netherlands,2020-08-29,3.467701887,0,5.706006971
55969,Netherlands,2020-08-30,3.457337641,0,5.757485509
55970,Netherlands,2020-08-31,3.448051367,0,5.80962472
55971,Netherlands,2020-09-01,3.440080452,0,5.856099529
55972,Netherlands,2020-09-02,3.433637913,0,5.90850725
55973,Netherlands,2020-09-03,3.428983831,0,5.960280266
55974,Netherlands,2020-09-04,3.425911656,0,6.01179682
55975,Netherlands,2020-09-05,3.424516848,0,6.04059706
55976,Netherlands,2020-09-06,3.425392276,0,6.055631445
55977,Netherlands,2020-09-07,3.428027051,0,6.076453705
55978,Netherlands,2020-09-08,3.43174045,0,6.105325507
55979,Netherlands,2020-09-09,3.43678404,0,6.159456529
55980,Netherlands,2020-09-10,3.443309259,0,6.214211318
55981,Netherlands,2020-09-11,3.450653779,0,6.270113866
55982,Netherlands,2020-09-12,3.458346984,0,6.326737937
55983,Netherlands,2020-09-13,3.466960878,0,6.366506466
55984,Netherlands,2020-09-14,3.476900758,0,6.41854609
55985,Netherlands,2020-09-15,3.488111016,0,6.483609389
55986,Netherlands,2020-09-16,3.500840127,0,6.550820647
55987,Netherlands,2020-09-17,3.515309638,0,6.620263369
55988,Netherlands,2020-09-18,3.530629313,0,6.687339618
55989,Netherlands,2020-09-19,3.54609819,0,6.752462649
55990,Netherlands,2020-09-20,3.562417524,0,6.826421325
55991,Netherlands,2020-09-21,3.580120799,0,6.908829371
55992,Netherlands,2020-09-22,3.599147522,0,6.987838405
55993,Netherlands,2020-09-23,3.619849248,0,7.070834868
55994,Netherlands,2020-09-24,3.642583986,0,7.156171194
55995,Netherlands,2020-09-25,3.666253579,0,7.24421532
55996,Netherlands,2020-09-26,3.689928812,0,7.335557354
55997,Netherlands,2020-09-27,3.71446269,0,7.424880836
55998,Netherlands,2020-09-28,3.740534246,0,7.512261366
55999,Netherlands,2020-09-29,3.768079329,0,7.609198422
56000,Netherlands,2020-09-30,3.797559739,0,7.715212284
56001,Netherlands,2020-10-01,3.82948024,0,7.824845543
56002,Netherlands,2020-10-02,3.862511592,0,7.933975439
56003,Netherlands,2020-10-03,3.895471682,0,8.045020954
56004,Netherlands,2020-10-04,3.92938753,0,8.162338503
56005,Netherlands,2020-10-05,3.965105236,0,8.278905128
56006,Netherlands,2020-10-06,4.002557576,0,8.395570547
56007,Netherlands,2020-10-07,4.042329053,0,8.520039185
56008,Netherlands,2020-10-08,4.085089105,0,8.666048892
56009,Netherlands,2020-10-09,4.129245229,0,8.807498727
56010,Netherlands,2020-10-10,4.173326835,0,8.94462912
56011,Netherlands,2020-10-11,4.218566367,0,9.09865497
56012,Netherlands,2020-10-12,4.26600818,0,9.270012646
56013,Netherlands,2020-10-13,4.315584315,0,9.44787876
56014,Netherlands,2020-10-14,4.368021185,0,9.629603746
56015,Netherlands,2020-10-15,4.424180047,0,9.791853347
56016,Netherlands,2020-10-16,4.482163293,0,9.988085802
56017,Netherlands,2020-10-17,4.540163869,0,10.18983071
56018,Netherlands,2020-10-18,4.599662192,0,10.40211025
56019,Netherlands,2020-10-19,4.66194415,0,10.63024788
56020,Netherlands,2020-10-20,4.72694596,0,10.86695242
56021,Netherlands,2020-10-21,4.795563226,0,11.11420015
56022,Netherlands,2020-10-22,4.868887525,0,11.37258076
56023,Netherlands,2020-10-23,4.944663287,0,11.6258287
56024,Netherlands,2020-10-24,5.020684219,0,11.90868451
56025,Netherlands,2020-10-25,5.098735477,0,12.19926265
56026,Netherlands,2020-10-26,5.180403609,0,12.49321438
56027,Netherlands,2020-10-27,5.265637979,0,12.81559792
56028,Netherlands,2020-10-28,5.355541048,0,13.15267293
56029,Netherlands,2020-10-29,5.451487869,0,13.50620823
56030,Netherlands,2020-10-30,5.550799369,0,13.87762315
56031,Netherlands,2020-10-31,5.650789274,0,14.24743712
56032,Netherlands,2020-11-01,5.753622849,0,14.61441965
56033,Nevada,2020-02-04,0,0,0
56034,Nevada,2020-02-05,0,0,0
56035,Nevada,2020-02-06,0,0,0
56036,Nevada,2020-02-07,0,0,0
56037,Nevada,2020-02-08,0,0,0
56038,Nevada,2020-02-09,0,0,0
56039,Nevada,2020-02-10,0,0,0
56040,Nevada,2020-02-11,0,0,0
56041,Nevada,2020-02-12,0,0,0
56042,Nevada,2020-02-13,0,0,0
56043,Nevada,2020-02-14,0,0,0
56044,Nevada,2020-02-15,0,0,0
56045,Nevada,2020-02-16,0,0,0
56046,Nevada,2020-02-17,0,0,0
56047,Nevada,2020-02-18,0,0,0
56048,Nevada,2020-02-19,0,0,0
56049,Nevada,2020-02-20,0,0,0
56050,Nevada,2020-02-21,0,0,0
56051,Nevada,2020-02-22,0,0,0
56052,Nevada,2020-02-23,0,0,0
56053,Nevada,2020-02-24,0,0,0
56054,Nevada,2020-02-25,0,0,0
56055,Nevada,2020-02-26,0,0,0
56056,Nevada,2020-02-27,0,0,0
56057,Nevada,2020-02-28,0,0,0
56058,Nevada,2020-02-29,0,0,0
56059,Nevada,2020-03-01,0,0,0
