state_code,state_name,state_short,country,date,days,daily_cases,total_cases,deaths_daily,deaths_dotal,sdchool_closure,days_since_schools_closed,workplace_closure,days_workplace_closure,public_events_cancelled,public_events_cancelled_days,public_transit_suspended,days_since_transit_suspend,information_campaign,information_campaign_days,internal_travel_control,days_since_internal_travel_ban,international_travel_controls,days_since_international_ban,use_face_masks,days_use_face_mask,stay_at_home,days_since_stay_at_home,rest_on_gatherings,days_rest_on_gatherings,mobility_index,policy_index,policy_accumulated,ranking_mobility_daily,ranking_mobility_accumulated,ranking_policy_daily,ranking_policy_accumulated
28,Tamaulipas,Tamps,Mexico,2020-03-12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,3.514286,0.000641,0.0009844,29,27,20,24
28,Tamaulipas,Tamps,Mexico,2020-03-13,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,4.114286,0.0009014,0.0018858,28,28,22,31
28,Tamaulipas,Tamps,Mexico,2020-03-14,16,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0.25,1,4.571429,3.034046,3.035932,28,28,9,10
28,Tamaulipas,Tamps,Mexico,2020-03-15,17,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0.25,2,4.428571,4.169704,7.205636,27,29,8,11
28,Tamaulipas,Tamps,Mexico,2020-03-16,18,3,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0.25,3,3.542857,4.970649,12.17628,23,27,9,10
28,Tamaulipas,Tamps,Mexico,2020-03-17,19,0,4,0,0,1,1,0,0,1,4,0,0,1,1,0.5,1,0.0620155,0,0,0,0,0,0.75,4,2.285714,13.42819,25.60448,22,27,4,8
28,Tamaulipas,Tamps,Mexico,2020-03-18,20,0,4,0,0,1,2,0,0,1,5,0,0,1,2,0.5,2,0.0620155,0,0,0,0,0,1,5,0.1142857,17.48905,43.09352,20,26,1,6
28,Tamaulipas,Tamps,Mexico,2020-03-19,21,0,4,0,0,1,3,0,0,1,6,0,0,1,3,0.5,3,0.0658915,0,0,0,0,0,1,6,-3.314286,19.69556,62.78909,14,25,1,6
28,Tamaulipas,Tamps,Mexico,2020-03-20,22,1,5,0,0,1,4,0,0,1,7,0,0,1,4,0.5,4,0.1046512,0,0,0,0,0,1,7,-7.428571,21.49771,84.2868,12,25,1,5
28,Tamaulipas,Tamps,Mexico,2020-03-21,23,1,6,0,0,1,5,0,0,1,8,0,0,1,5,0.5,5,0.1046512,0,0,0,0,0,1,8,-12.08571,23.00386,107.2907,11,22,1,5
28,Tamaulipas,Tamps,Mexico,2020-03-22,24,1,7,0,0,1,6,0,0,1,9,0,0,1,6,0.5,6,0.1046512,0,0,0,0,0,1,9,-17.22857,24.30034,131.591,8,21,1,5
28,Tamaulipas,Tamps,Mexico,2020-03-23,25,0,7,0,0,1,7,0,0,1,10,0,0,1,7,0.5,7,0.1046512,0,0,0,0.3,1,1,10,-20,26.02297,157.614,8,21,1,5
28,Tamaulipas,Tamps,Mexico,2020-03-24,26,1,8,0,0,1,8,0.5,1,1,11,0,0,1,8,0.5,8,0.1046512,0,0,0,0.3,2,1,11,-23.48571,28.21792,185.8319,8,19,2,5
28,Tamaulipas,Tamps,Mexico,2020-03-25,27,0,8,0,0,1,9,0.5,2,1,12,0,0,1,9,0.5,9,0.1124031,0,0,0,0.3,3,1,12,-26.65714,29.66158,215.4935,9,19,3,5
28,Tamaulipas,Tamps,Mexico,2020-03-26,28,0,8,0,0,1,10,0.5,3,1,13,0.5,1,1,10,0.5,10,0.1124031,0,0,0,0.3,4,1,13,-28.97143,31.80463,247.2981,11,18,2,6
28,Tamaulipas,Tamps,Mexico,2020-03-27,29,0,8,0,0,1,11,0.5,4,1,14,0.5,2,1,11,0.5,11,0.1124031,0,0,0,0.3,5,1,14,-31.08571,33.23063,280.5287,11,18,2,6
28,Tamaulipas,Tamps,Mexico,2020-03-28,30,0,8,0,0,1,12,0.5,5,1,15,0.5,3,1,12,0.5,12,0.1124031,0,0,0,0.3,6,1,15,-32.2,34.44334,314.9721,13,17,2,5
28,Tamaulipas,Tamps,Mexico,2020-03-29,31,0,8,0,0,1,13,0.5,6,1,16,0.5,4,1,13,0.5,13,0.1124031,0,0,0,0.3,7,1,16,-33.25714,35.51109,350.4832,13,16,2,5
28,Tamaulipas,Tamps,Mexico,2020-03-30,32,0,8,0,0,1,14,0.5,7,1,17,0.5,5,1,14,0.5,14,0.1124031,0,0,0,0.3,8,1,17,-34.02857,36.4677,386.9509,16,16,2,5
28,Tamaulipas,Tamps,Mexico,2020-03-31,33,0,8,0,0,1,15,0.5,8,1,18,0.5,6,1,15,0.5,15,0.1124031,0,0,0,0.3,9,1,18,-34.34286,37.33432,424.2852,15,17,3,5
28,Tamaulipas,Tamps,Mexico,2020-04-01,34,1,9,0,0,1,16,0.5,9,1,19,0.5,7,1,16,0.5,16,0.127907,0,0,0,0.3,10,1,19,-34.22857,38.14228,462.4275,15,17,3,5
28,Tamaulipas,Tamps,Mexico,2020-04-02,35,4,13,0,0,1,17,0.5,10,1,20,0.5,8,1,17,0.5,17,0.127907,0,0,0,0.3,11,1,20,-34.28571,38.87115,501.2986,18,17,3,5
28,Tamaulipas,Tamps,Mexico,2020-04-03,36,3,16,0,0,1,18,0.5,11,1,21,0.5,9,1,18,0.5,18,0.127907,0,0,0,0.3,12,1,21,-34.68571,39.54436,540.843,18,18,4,5
28,Tamaulipas,Tamps,Mexico,2020-04-04,37,4,20,1,1,1,19,0.5,12,1,22,0.5,10,1,19,0.5,19,0.127907,0,0,0,0.3,13,1,22,-35.68571,40.16882,581.0118,17,18,5,5
28,Tamaulipas,Tamps,Mexico,2020-04-05,38,6,26,0,1,1,20,0.5,13,1,23,0.5,11,1,20,0.5,20,0.127907,0,0,0,0.3,14,1,23,-36.48571,40.75016,621.762,19,17,5,5
28,Tamaulipas,Tamps,Mexico,2020-04-06,39,5,31,0,1,1,21,0.5,14,1,24,0.5,12,1,21,0.5,21,0.127907,0,0,0,0.3,15,1,24,-37.48571,41.29311,663.0551,20,16,5,4
28,Tamaulipas,Tamps,Mexico,2020-04-07,40,1,32,2,3,1,22,0.5,15,1,25,0.5,13,1,22,0.5,22,0.127907,0,0,0,0.3,16,1,25,-38.8,41.80165,704.8567,19,15,5,4
28,Tamaulipas,Tamps,Mexico,2020-04-08,41,11,43,0,3,1,23,0.5,16,1,26,0.5,14,1,23,0.5,23,0.127907,0,0,0,0.3,17,1,26,-40.02857,42.27916,747.1359,18,15,5,4
28,Tamaulipas,Tamps,Mexico,2020-04-09,42,3,46,0,3,1,24,0.5,17,1,27,0.5,15,1,24,0.5,24,0.127907,0,0,0,0.3,18,1,27,-41.85714,42.72858,789.8644,17,16,5,4
28,Tamaulipas,Tamps,Mexico,2020-04-10,43,2,48,0,3,1,25,0.5,18,1,28,0.5,16,1,25,0.5,25,0.127907,0,0,0,0.3,19,1,28,-44.57143,43.15246,833.0169,18,17,5,4
28,Tamaulipas,Tamps,Mexico,2020-04-11,44,1,49,0,3,1,26,0.5,19,1,29,0.5,17,1,26,0.5,26,0.127907,0,0,0,0.3,20,1,29,-46.17143,43.55302,876.5699,19,17,5,4
28,Tamaulipas,Tamps,Mexico,2020-04-12,45,4,53,0,3,1,27,0.5,20,1,30,0.5,18,1,27,0.5,27,0.127907,0,0,0,0.3,21,1,30,-46.85714,43.93223,920.5021,20,17,5,4
28,Tamaulipas,Tamps,Mexico,2020-04-13,46,0,53,0,3,1,28,0.5,21,1,31,0.5,19,1,28,0.5,28,0.127907,0,1,1,0.3,22,1,31,-47.25714,45.75047,966.2526,19,17,4,4
28,Tamaulipas,Tamps,Mexico,2020-04-14,47,2,55,0,3,1,29,0.5,22,1,32,0.5,20,1,29,0.5,29,0.127907,0,1,2,0.3,23,1,32,-47.34286,46.67456,1012.927,20,18,4,4
28,Tamaulipas,Tamps,Mexico,2020-04-15,48,5,60,1,4,1,30,0.5,23,1,33,0.5,21,1,30,0.5,30,0.127907,0,1,3,0.3,24,1,33,-47.2,47.43249,1060.36,20,18,4,4
28,Tamaulipas,Tamps,Mexico,2020-04-16,49,18,78,0,4,1,31,0.5,24,1,34,0.5,22,1,31,0.5,31,0.127907,0,1,4,0.3,25,1,34,-46.37143,48.09591,1108.456,19,18,4,4
28,Tamaulipas,Tamps,Mexico,2020-04-17,50,13,91,1,5,1,32,0.5,25,1,35,0.5,23,1,32,0.5,32,0.127907,0,1,5,0.3,26,1,35,-44.4,48.6936,1157.149,19,18,4,4
28,Tamaulipas,Tamps,Mexico,2020-04-18,51,26,117,0,5,1,33,0.5,26,1,36,0.5,24,1,33,0.5,33,0.127907,0,1,6,0.3,27,1,36,-43.31429,49.24097,1206.39,19,19,4,4
28,Tamaulipas,Tamps,Mexico,2020-04-19,52,10,127,0,5,1,34,0.5,27,1,37,0.5,25,1,34,0.5,34,0.127907,0,1,7,0.3,28,1,37,-42.91429,49.74757,1256.138,19,19,4,4
28,Tamaulipas,Tamps,Mexico,2020-04-20,53,7,134,0,5,1,35,0.5,28,1,38,0.5,26,1,35,0.5,35,0.127907,0,1,8,0.3,29,1,38,-42.82857,50.21997,1306.358,19,19,4,4
28,Tamaulipas,Tamps,Mexico,2020-04-21,54,11,145,2,7,1,36,0.5,29,1,39,0.5,27,1,36,0.5,36,0.127907,0,1,9,0.3,30,1,39,-43.14286,50.66292,1357.021,19,19,4,4
28,Tamaulipas,Tamps,Mexico,2020-04-22,55,21,166,1,8,1,37,0.5,30,1,40,0.5,28,1,37,0.5,36,0.127907,0,1,10,0.3,31,1,40,-43.74286,51.02478,1408.045,20,19,4,4
28,Tamaulipas,Tamps,Mexico,2020-04-23,56,25,191,1,9,1,38,0.5,31,1,41,0.5,29,1,38,0.5,37,0.127907,0,1,11,0.3,32,1,41,-44.31429,51.42026,1459.466,21,20,4,4
28,Tamaulipas,Tamps,Mexico,2020-04-24,57,14,205,1,10,1,39,0.5,32,1,42,0.5,30,1,39,0.5,38,0.127907,0,1,12,0.3,33,1,42,-44.97143,51.79512,1511.261,21,20,4,4
28,Tamaulipas,Tamps,Mexico,2020-04-25,58,12,217,1,11,1,40,0.5,33,1,43,0.5,31,1,40,0.5,39,0.127907,0,1,13,0.3,34,1,43,-45.2,52.15133,1563.412,21,20,5,4
28,Tamaulipas,Tamps,Mexico,2020-04-26,59,45,262,0,11,1,41,0.5,34,1,44,0.5,32,1,41,0.5,40,0.127907,0,1,14,0.3,35,1,44,-45.42857,52.49054,1615.903,22,20,5,4
28,Tamaulipas,Tamps,Mexico,2020-04-27,60,26,288,1,12,1,42,0.5,35,1,45,0.5,33,1,42,0.5,41,0.127907,0,1,15,0.3,36,1,45,-45.91429,52.81417,1668.717,20,20,5,5
28,Tamaulipas,Tamps,Mexico,2020-04-28,61,8,296,3,15,1,43,0.5,36,1,46,0.5,34,1,43,0.5,42,0.127907,0,1,16,0.3,37,1,46,-45.91429,53.12346,1721.84,21,20,5,5
28,Tamaulipas,Tamps,Mexico,2020-04-29,62,13,309,3,18,1,44,0.5,37,1,47,0.5,35,1,44,0.5,43,0.127907,0,1,17,0.3,38,1,47,-45.62857,53.41948,1775.26,21,20,5,5
28,Tamaulipas,Tamps,Mexico,2020-04-30,63,6,315,0,18,1,45,0.5,38,1,48,0.5,36,1,45,0.5,44,0.127907,0,1,18,0.3,39,1,48,-43.94286,53.70318,1828.963,21,21,5,5
28,Tamaulipas,Tamps,Mexico,2020-05-01,64,23,338,2,20,1,46,0.5,39,1,49,0.5,37,1,46,0.5,45,0.127907,0,1,19,0.3,40,1,49,-44,53.97542,1882.938,23,21,5,5
28,Tamaulipas,Tamps,Mexico,2020-05-02,65,24,362,1,21,1,47,0.5,40,1,50,0.5,38,1,47,0.5,46,0.127907,0,1,20,0.3,41,1,50,-43.48571,54.23695,1937.175,24,21,5,5
28,Tamaulipas,Tamps,Mexico,2020-05-03,66,18,380,1,22,1,48,0.5,41,1,51,0.5,39,1,48,0.5,47,0.127907,0,1,21,0.3,42,1,51,-43.25714,54.48848,1991.664,23,21,5,5
28,Tamaulipas,Tamps,Mexico,2020-05-04,67,8,388,1,23,1,49,0.5,42,1,52,0.5,40,1,49,0.5,48,0.1395349,0,1,22,0.3,43,1,52,-42.37143,54.75152,2046.415,25,21,5,5
28,Tamaulipas,Tamps,Mexico,2020-05-05,68,8,396,3,26,1,50,0.5,43,1,53,0.5,41,1,50,0.5,49,0.1395349,0,1,23,0.3,44,1,53,-41.82857,54.98542,2101.401,25,21,5,5
28,Tamaulipas,Tamps,Mexico,2020-05-06,69,19,415,1,27,1,51,0.5,44,1,54,0.5,42,1,51,0.5,50,0.1395349,0,1,24,0.3,45,1,54,-41.6,55.21098,2156.612,26,21,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-07,70,25,440,1,28,1,52,0.5,45,1,55,0.5,43,1,52,0.5,51,0.1395349,0,1,25,0.3,46,1,55,-42.37143,55.42868,2212.04,26,21,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-08,71,2,442,3,31,1,53,0.5,46,1,56,0.5,44,1,53,0.5,52,0.1395349,0,1,26,0.3,47,1,56,-41.08571,55.63895,2267.679,26,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-09,72,266,708,6,37,1,54,0.5,47,1,57,0.5,45,1,54,0.5,53,0.1395349,0,1,27,0.3,48,1,57,-39.97143,55.84219,2323.521,27,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-10,73,29,737,1,38,1,55,0.5,48,1,58,0.5,46,1,55,0.5,54,0.1395349,0,1,28,0.3,49,1,58,-38.71429,56.03878,2379.56,27,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-11,74,19,756,8,46,1,56,0.5,49,1,59,0.5,47,1,56,0.5,55,0.1395349,0,1,28,0.3,50,1,59,-38.91429,56.12089,2435.681,27,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-12,75,32,788,2,48,1,57,0.5,50,1,60,0.5,48,1,57,0.5,56,0.1395349,0,1,29,0.3,51,1,60,-38.65714,56.3077,2491.989,27,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-13,76,11,799,2,50,1,58,0.5,51,1,61,0.5,49,1,58,0.5,57,0.1395349,0,1,30,0.3,52,1,61,-38.25714,56.48869,2548.478,27,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-14,77,65,864,2,52,1,59,0.5,52,1,62,0.5,50,1,59,0.5,58,0.1395349,0,1,31,0.3,53,1,62,-38.05714,56.66412,2605.142,27,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-15,78,26,890,3,55,1,60,0.5,53,1,63,0.5,51,1,60,0.5,59,0.1395349,0,1,32,0.3,54,1,63,-37.48571,56.83426,2661.976,27,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-16,79,29,919,4,59,1,61,0.5,54,1,64,0.5,52,1,61,0.5,60,0.1395349,0,1,33,0.3,55,1,64,-37.68571,56.99936,2718.975,26,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-17,80,20,939,0,59,1,62,0.5,55,1,65,0.5,53,1,62,0.5,61,0.1395349,0,1,34,0.3,56,1,65,-38.02857,57.15966,2776.135,27,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-18,81,54,993,0,59,1,63,0.5,56,1,66,0.5,54,1,63,0.5,62,0.1395349,0,1,35,0.3,57,1,66,-37.14286,57.31536,2833.45,28,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-19,82,65,1058,10,69,1,64,0.5,57,1,67,0.5,55,1,64,0.5,63,0.1395349,0,1,36,0.3,58,1,67,-36.82857,57.46667,2890.917,28,21,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-20,83,19,1077,5,74,1,65,0.5,58,1,68,0.5,56,1,65,0.5,64,0.1395349,0,1,37,0.3,59,1,68,-36.65714,57.61378,2948.531,26,21,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-21,84,28,1105,2,76,1,66,0.5,59,1,69,0.5,57,1,66,0.5,65,0.1395349,0,1,38,0.3,60,1,69,-36.77143,57.75688,3006.288,25,21,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-22,85,21,1126,4,80,1,67,0.5,60,1,70,0.5,58,1,67,0.5,66,0.1395349,0,1,39,0.3,61,1,70,-37.05714,57.89613,3064.184,25,21,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-23,86,57,1183,2,82,1,68,0.5,61,1,71,0.5,59,1,68,0.5,67,0.1395349,0,1,40,0.3,62,1,71,-36.71429,58.03167,3122.216,25,21,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-24,87,29,1212,1,83,1,69,0.5,62,1,72,0.5,60,1,69,0.5,68,0.1395349,0,1,41,0.3,63,1,72,-36.6,58.16368,3180.379,25,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-25,88,77,1289,3,86,1,70,0.5,63,1,73,0.5,61,1,70,0.5,69,0.1395349,0,1,42,0.3,64,1,73,-36.6,58.29229,3238.671,25,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-26,89,11,1300,3,89,1,71,0.5,64,1,74,0.5,62,1,71,0.5,70,0.1395349,0,1,43,0.3,65,1,74,-36.68571,58.41763,3297.089,25,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-27,90,60,1360,6,95,1,72,0.5,65,1,75,0.5,63,1,72,0.5,71,0.1395349,0,1,44,0.3,66,1,75,-36.54286,58.53983,3355.629,25,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-28,91,81,1441,2,97,1,73,0.5,66,1,76,0.5,64,1,73,0.5,72,0.1395349,0,1,45,0.3,67,1,76,-36.17143,58.659,3414.288,25,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-29,92,63,1504,5,102,1,74,0.5,67,1,77,0.5,65,1,74,0.5,73,0.1395349,0,1,46,0.3,68,1,77,-36.14286,58.77527,3473.063,24,22,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-30,93,50,1554,5,107,1,75,0.5,68,1,78,0.5,66,1,75,0.5,74,0.1395349,0,1,47,0.3,69,1,78,-35.74286,58.88874,3531.952,24,23,7,4
28,Tamaulipas,Tamps,Mexico,2020-05-31,94,3,1557,1,108,1,76,0.5,69,1,79,0.5,67,1,76,0.5,75,0.1395349,0,1,48,0.3,70,1,79,-35.31429,58.99951,3590.951,24,23,7,4
28,Tamaulipas,Tamps,Mexico,2020-06-01,95,89,1646,1,109,1,77,0.5,70,1,80,0.5,68,1,77,0.5,76,0.1395349,0,1,49,0.3,71,1,80,-34.71429,59.10769,3650.059,24,24,7,4
28,Tamaulipas,Tamps,Mexico,2020-06-02,96,84,1730,7,116,1,78,0.5,71,1,81,0.5,69,1,78,0.5,77,0.1705426,0,1,50,0.3,72,1,81,-33.85714,59.2775,3709.337,24,24,7,4
28,Tamaulipas,Tamps,Mexico,2020-06-03,97,63,1793,10,126,1,79,0.5,72,1,82,0.5,70,1,79,0.5,78,0.1705426,0,1,51,0.3,73,1,82,-33.28571,59.38098,3768.718,23,24,7,4
29,Tlaxcala,Tlax,Mexico,2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,0,0,31,21,21,5
29,Tlaxcala,Tlax,Mexico,2020-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,0,0,31,26,31,27
29,Tlaxcala,Tlax,Mexico,2020-02-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.971428,0,0,31,30,31,5
29,Tlaxcala,Tlax,Mexico,2020-03-01,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.914286,0,0,31,29,22,29
29,Tlaxcala,Tlax,Mexico,2020-03-02,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.771429,0,0,31,30,22,24
29,Tlaxcala,Tlax,Mexico,2020-03-03,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.542857,0,0,31,29,11,16
29,Tlaxcala,Tlax,Mexico,2020-03-04,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.114286,0,0,29,29,4,21
29,Tlaxcala,Tlax,Mexico,2020-03-05,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,0,0,28,28,8,14
29,Tlaxcala,Tlax,Mexico,2020-03-06,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.714286,0,0,28,28,23,22
29,Tlaxcala,Tlax,Mexico,2020-03-07,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.085714,0,0,27,28,32,16
29,Tlaxcala,Tlax,Mexico,2020-03-08,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.171429,0,0,24,27,30,32
29,Tlaxcala,Tlax,Mexico,2020-03-09,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.314286,0,0,24,27,30,22
29,Tlaxcala,Tlax,Mexico,2020-03-10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.085714,0,0,23,26,15,24
29,Tlaxcala,Tlax,Mexico,2020-03-11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,1.657143,0.0003434,0.0003434,21,26,27,20
29,Tlaxcala,Tlax,Mexico,2020-03-12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,1.485714,0.000641,0.0009844,21,25,11,21
29,Tlaxcala,Tlax,Mexico,2020-03-13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,1.571429,0.0009014,0.0018858,19,25,20,15
29,Tlaxcala,Tlax,Mexico,2020-03-14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,2.2,0.0023507,0.0042365,19,25,24,30
29,Tlaxcala,Tlax,Mexico,2020-03-15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,2.171429,0.003038,0.0072745,17,23,26,28
29,Tlaxcala,Tlax,Mexico,2020-03-16,18,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.0271318,0,0,0,0,0,0,0,1.342857,4.591968,4.599243,16,22,12,15
29,Tlaxcala,Tlax,Mexico,2020-03-17,19,1,3,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0.0620155,0,0,0,0,0,0,0,0.2,6.336333,10.93558,14,21,14,14
29,Tlaxcala,Tlax,Mexico,2020-03-18,20,0,3,0,0,1,3,0,0,0,0,0,0,1,3,0,0,0.0620155,0,0,0,0,0,0,0,-1.6,7.57417,18.50974,12,21,14,16
29,Tlaxcala,Tlax,Mexico,2020-03-19,21,0,3,0,0,1,4,0,0,0,0,0,0,1,4,0,0,0.0658915,0,0,0,0,0,0,0,-4.028572,8.547068,27.05681,12,21,15,17
29,Tlaxcala,Tlax,Mexico,2020-03-20,22,0,3,0,0,1,5,0,0,0,0,0,0,1,5,0,0,0.1046512,0,0,0,0,0,0,0,-7.628572,9.363494,36.42031,11,21,15,17
29,Tlaxcala,Tlax,Mexico,2020-03-21,23,0,3,0,0,1,6,0,0,0,0,0,0,1,6,0,0,0.1046512,0,0,0,0,0,0,0,-10.82857,10.04597,46.46628,13,21,16,19
29,Tlaxcala,Tlax,Mexico,2020-03-22,24,1,4,0,0,1,7,0,0,0,0,0,0,1,7,0,0,0.1046512,0,0,0,0,0,0,0,-14.11429,10.6359,57.10218,14,23,17,18
29,Tlaxcala,Tlax,Mexico,2020-03-23,25,0,4,0,0,1,8,0,0,0,0,0,0,1,8,0,0,0.1046512,0,0,0,0.3,1,0,0,-15.65714,11.74164,68.84382,18,23,21,18
29,Tlaxcala,Tlax,Mexico,2020-03-24,26,0,4,0,0,1,9,0.5,1,0,0,0,0,1,9,0,0,0.1046512,0,0,0,0.3,2,0,0,-18.74286,13.39095,82.23476,19,23,24,19
29,Tlaxcala,Tlax,Mexico,2020-03-25,27,0,4,0,0,1,10,0.5,2,0,0,0,0,1,10,0,0,0.1124031,0,0,0,0.3,3,0,0,-21.08571,14.34713,96.58189,22,23,25,20
29,Tlaxcala,Tlax,Mexico,2020-03-26,28,0,4,0,0,1,11,0.5,3,0,0,0,0,1,11,0,0,0.1124031,0,0,0,0.3,4,0,0,-23.14286,15.1226,111.7045,26,24,28,19
29,Tlaxcala,Tlax,Mexico,2020-03-27,29,0,4,0,0,1,12,0.5,4,0,0,0,0,1,12,0,0,0.1124031,0,0,0,0.3,5,0,0,-24.28572,15.78789,127.4924,29,26,28,19
29,Tlaxcala,Tlax,Mexico,2020-03-28,30,0,4,0,0,1,13,0.5,5,1,1,0,0,1,13,0,0,0.1124031,0,0,0,0.3,6,1,1,-25.28572,19.9651,147.4575,29,27,23,19
29,Tlaxcala,Tlax,Mexico,2020-03-29,31,0,4,0,0,1,14,0.5,6,1,2,0,0,1,14,0,0,0.1124031,0,0,0,0.3,7,1,2,-26.2,21.89551,169.353,30,28,20,19
29,Tlaxcala,Tlax,Mexico,2020-03-30,32,0,4,0,0,1,15,0.5,7,1,3,0,0,1,15,0,0,0.1124031,0,0,0,0.3,8,1,3,-26.51429,23.39739,192.7504,31,28,22,19
29,Tlaxcala,Tlax,Mexico,2020-03-31,33,0,4,0,0,1,16,0.5,8,1,4,0,0,1,16,0,0,0.1124031,0,0,0,0.3,9,1,4,-26.54286,24.65631,217.4067,32,28,23,19
29,Tlaxcala,Tlax,Mexico,2020-04-01,34,1,5,0,0,1,17,0.5,9,1,5,0,0,1,17,0,0,0.127907,0,0,0,0.3,10,1,5,-26.54286,25.76529,243.172,32,28,23,20
29,Tlaxcala,Tlax,Mexico,2020-04-02,35,0,5,0,0,1,18,0.5,10,1,6,0,0,1,18,0,0,0.127907,0,0,0,0.3,11,1,6,-26.94286,26.7345,269.9065,32,29,23,20
29,Tlaxcala,Tlax,Mexico,2020-04-03,36,3,8,0,0,1,19,0.5,11,1,7,0,0,1,19,0,0,0.127907,0,0,0,0.3,12,1,7,-27.8,27.60496,297.5114,32,29,24,20
29,Tlaxcala,Tlax,Mexico,2020-04-04,37,1,9,0,0,1,20,0.5,12,1,8,0,0,1,20,0,0,0.127907,0,0,0,0.3,13,1,8,-28.62857,28.39464,325.9061,31,30,24,20
29,Tlaxcala,Tlax,Mexico,2020-04-05,38,2,11,0,0,1,21,0.5,13,1,9,0,0,1,21,0,0,0.127907,0,0,0,0.3,14,1,9,-29.02857,29.11659,355.0227,32,30,25,20
29,Tlaxcala,Tlax,Mexico,2020-04-06,39,3,14,0,0,1,22,0.5,14,1,10,0,0,1,22,0,0,0.127907,0,0,0,0.3,15,1,10,-29.74286,29.78075,384.8034,32,31,25,20
29,Tlaxcala,Tlax,Mexico,2020-04-07,40,4,18,0,0,1,23,0.5,15,1,11,0,0,1,23,0,0,0.127907,0,0,0,0.3,16,1,11,-30.51429,30.39487,415.1983,32,31,25,20
29,Tlaxcala,Tlax,Mexico,2020-04-08,41,5,23,0,0,1,24,0.5,16,1,12,0,0,1,24,0,0,0.127907,0,0,0,0.3,17,1,12,-31,30.9652,446.1635,32,31,25,20
